video,measures
871_1,29.10669028894043
895_1,16.733591658676147
981_1,25.563078205444334
918_1,19.585066265686034
950_1,20.253478515472413
943_1,16.491452687072755
1334_1,19.78517011773682
898_1,18.78934238621521
1098_1,12.276179912689209
911_1,22.60036436819458
923_1,11.7985669866333
954_1,8.129188029327393
866_1,28.933666207031248
1049_1,18.297099737548827
899_1,21.92999419000244
1058_1,17.460518366455076
1256_1,17.115232483825686
914_1,17.472561879882814
963_1,12.788740366210938
945_1,6.019449617004394
936_1,17.43578277064514
874_1,28.955565719970703
960_1,17.963007853668213
928_1,18.348232497253417
873_1,27.48230280303955
931_1,18.276163930236816
901_1,28.031582125091557
767_1,19.574451574401856
939_1,19.217031502075198
933_1,25.530780049346923
868_1,15.613683438323976
915_1,29.770659536987303
1147_1,11.128533005142213
971_1,25.352574877929687
892_1,32.46547490057373
878_1,29.806694178222656
1001_1,15.702971484375
872_1,32.497579134963985
1375_1,8.744104262542724
947_1,16.971235745666505
861_1,21.65631331970215
1253_1,24.037787542572023
924_1,29.048377398788453
742_1,22.812252841186524
888_1,16.59646487765503
751_1,24.406070771850587
978_1,13.8197180657959
1036_1,28.945018035202022
1041_1,18.367147777557374
907_1,29.25177569555664
970_1,13.265176946044921
926_1,22.966101631530762
1189_1,19.27085503111267
919_1,23.26580667930603
900_1,7.658489295043944
952_1,24.233076291412353
867_1,31.90348584222412
884_1,32.412874478897095
1064_1,18.742807013031005
858_1,19.15998428410339
1056_1,13.234566972244263
974_1,14.54375795993042
1297_1,25.02090575793457
755_3,4.358572890655518
871_3,5.8764030200500486
895_3,2.9061125453567502
901_3,5.755161651790618
976_3,2.3982144138793946
998_3,3.433379235961914
767_3,3.7214495709991455
939_3,4.102562901523591
933_3,5.361434393463134
868_3,4.6002069527969365
965_3,5.552176946559906
862_3,6.615721330032349
981_3,4.909125842433929
918_3,3.8850714792289733
1023_3,5.755709680938721
950_3,3.938169538471222
986_3,2.293893024917603
865_3,5.7409546463623045
943_3,3.071271953643799
1147_3,4.93270045124054
1334_3,4.007169250946045
898_3,3.3906495269203187
971_3,5.276310781921387
896_3,5.995847607238769
878_3,6.789350082870484
1001_3,2.3026348168029784
1098_3,5.155250089660645
1375_3,3.682150491344452
947_3,3.320822579589844
713_3,4.7223693396835325
861_3,6.047277842800141
911_3,4.410862101715088
954_3,3.5926783669128417
1253_3,5.267162537956238
924_3,6.305698510986328
888_3,4.787594819145203
1015_3,4.145053620300293
1049_3,3.2361645114898683
751_3,5.050798809509277
905_3,5.7636898701171875
972_3,2.2333988458099365
978_3,2.4855814834022523
1036_3,5.827692249069214
1041_3,3.1789196683959964
761_3,5.84917744530487
907_3,5.7060783086586
893_3,3.0411311367874143
970_3,2.1549933174209595
899_3,4.506045109882354
1058_3,3.3865527691459656
1256_3,3.3989289710998536
1189_3,4.010915588378906
914_3,3.648050246734619
880_3,6.398605186969758
963_3,5.800795950855256
863_3,6.920546315322875
919_3,4.647940457229614
869_3,6.20007550523758
887_3,5.43093392162323
913_3,6.054656305023194
775_3,4.34956141204834
1022_3,2.2806879131469726
956_3,6.931133611148835
900_3,3.674590349578857
1035_3,3.3452338872985843
936_3,4.896263837238312
874_3,5.8356854055023195
952_3,4.6678225166015626
960_3,3.533746800476074
889_3,6.689597258708954
1064_3,3.603352661064148
860_3,5.874215362422943
858_3,3.755960955013275
928_3,3.8416918748474123
1056_3,5.651415831672669
909_3,5.852249695335388
873_3,5.281759010002136
1000_3,3.969588077133179
974_3,2.5777776003837585
1297_3,4.623538961212159
931_3,3.083007166290283
895_2,7.656598327819824
767_2,17.137123696517943
939_2,16.828213887084964
981_2,15.68891564630127
1040_2,25.247676708770754
943_2,14.541001191925048
898_2,15.983066050262453
1005_2,8.02264801322937
1001_2,13.241965033920287
1375_2,12.980147416809082
713_2,20.57563689907837
911_2,19.348251618103028
954_2,16.057813421447754
1049_2,15.874960130859376
996_2,9.522631217422486
978_2,12.296520342224122
970_2,11.061090196594238
926_2,14.393489964187621
1058_2,15.355704088653566
1022_2,12.856732101135254
900_2,17.53578823425293
1035_2,15.970514381744385
858_2,17.268853345031737
928_2,13.021911564270019
1056_2,25.12986753631592
931_2,16.518291893463132
