predicted weight,ground truth
901.8973180260308,791.7926464
850.0192864501436,758.7981616
1059.422915101598,969.0394462
761.4966852682556,709.8540557
1581.5214086456817,1297.736262
511.9131083226178,446.6693658
999.0073040755053,1602.128522
2772.81526915873,2620.797513
487.7111922061593,451.4252591
1983.3140764740217,1704.92984
1680.9984418407414,1497.94805
2391.2393611819143,2253.597343
3108.5777838795443,3078.12979
2651.7514781012296,2651.088526
1191.186204847444,1097.528888
1832.1515715425542,1818.094914
2309.5320911989147,1990.276889
758.8638315734295,658.2543352
1845.8168329822568,1862.40166
1728.2872706734545,1857.544112
2615.298363764233,2669.157936
1503.1988966410609,1485.987985
1843.5539850080386,1837.340034
2287.8041931734515,2501.335253
2057.8737854485726,2127.334876
2333.548068189432,2412.31196
1282.3348789237932,1164.616643
2606.0863277817766,2786.766826
2654.262302380169,3053.057165
1532.1928480330769,1402.745215
933.6566710736515,864.2804035
2339.858928145335,2171.159114
2862.4761880020947,2972.041272
341.75723467274895,291.5760284
309.79885975475503,353.1430861
1600.768323678797,1686.585072
435.0085012176664,379.173408
732.5703986477178,678.44669
436.77673086016864,431.2085565
1576.3534622659752,1472.991952
2358.742602809686,2286.738849
1648.7298556302082,1748.742045
1776.84252068534,1896.978357
1657.0379592553775,1548.173074
725.4106158544995,643.9199253
1945.7513967488044,1940.619433
406.3504776191749,369.0571044
1790.740232637977,1725.368139
545.5441246711173,529.87451
893.3632441504362,845.9978045
1474.3836127399416,1525.742676
2019.1073177868573,2044.916127
914.1454146498206,793.9804774
461.0552179902066,456.2699405
415.0215402372226,401.7657732
1213.5667740218805,1135.701496
980.1441477488344,882.3200453
519.0348996777054,511.4548744
316.9558726626191,298.4376311
179.88333767353987,160.5930099
341.5296716381404,318.3321775
575.5871201446608,525.8810023
1001.198808282171,875.5252186
414.37102582910006,359.9191347
3116.4049610161437,3044.904191
381.83379589232686,390.2553127
1659.5909725580395,1528.437794
1355.2784045164394,1304.165934
181.29491673185368,157.4935731
1186.5955008306805,1195.121238
197.73783629589136,177.1567604
237.36937380126875,212.5063794
208.40796457976705,179.8132953
204.29895967047406,187.2246572
1005.2939492534488,905.9017404
226.61697248559318,168.4337469
500.3691970095679,827.5262634
708.241530078978,1236.759742
979.748014756829,1665.639732
260.35359975562176,367.6976345
431.5755191056754,684.3888666
871.2283612476934,1328.656927
225.24952132896294,295.0422749
1700.713287624771,1796.109848
497.57294395781526,650.16096
1677.6072162612165,1602.899273
437.6220651731972,350.7083192
415.9550555038911,350.4838025
1714.1697381556066,1423.234819
382.1707225577773,343.9517457
446.6668942249814,391.5107669
1006.1078898711573,1217.75605
1044.159341928187,1031.600334
512.6111524390762,472.8433135
1076.4925462270917,937.6662404
377.00662432644253,339.3977087
993.6681736442456,922.1255808
541.4656476766177,478.6450787
512.1794579899681,442.5857777
