video,measures,type,id
1000_3,3.6173071526387535,3,1000
1001_1,14.244290440204328,1,1001
1001_3,2.2655582169952395,3,1001
1005_2,15.17768005340576,2,1005
1015_3,3.629973977031361,3,1015
1022_2,11.654427275543211,2,1022
1022_3,2.297268934375763,3,1022
1023_3,5.631731729564667,3,1023
1035_2,15.43915327355957,2,1035
1035_3,3.191305557863089,3,1035
1036_1,26.141569122238156,1,1036
1036_3,5.7960499700920805,3,1036
1040_2,24.844843937088015,2,1040
1041_1,17.138615050987244,1,1041
1049_1,17.176424697265627,1,1049
1049_3,3.4174901996612554,3,1049
1056_2,23.978990847633362,2,1056
1056_3,5.6896070741357425,3,1056
1058_1,16.33897925700989,1,1058
1058_2,14.830266932159423,2,1058
1058_3,3.3433325467083272,3,1058
1064_3,3.464799527107239,3,1064
1098_1,24.962079278499605,1,1098
1098_3,4.963403269168854,3,1098
1147_3,4.9265441405105594,3,1147
1189_1,18.14688028030777,1,1189
1189_3,4.0389221649169915,3,1189
1256_1,16.50803946013133,1,1256
1256_3,3.3101311612909488,3,1256
1297_1,22.937205119677735,1,1297
1297_3,4.6884666655493845,3,1297
1334_1,18.203831654679366,1,1334
1334_3,3.899417591983795,3,1334
1375_2,16.62272905737305,2,1375
1375_3,3.595977191767693,3,1375
713_2,19.78511976420593,2,713
713_3,4.6278498347913475,3,713
742_1,21.416425540924074,1,742
751_1,23.068974382098858,1,751
751_3,4.872994902076721,3,751
755_3,4.344355644528707,3,755
761_3,5.625778521019105,3,761
767_1,18.09696776012421,1,767
767_2,17.28023736084938,2,767
767_3,3.709364810060774,3,767
775_3,3.7727733986918133,3,775
858_1,18.16962729236984,1,858
858_2,16.4978457399074,2,858
858_3,3.720587951202392,3,858
861_3,5.837527284109077,3,861
862_3,6.328719157852761,3,862
865_3,5.524685846963671,3,865
866_1,27.374563356917843,1,866
867_1,29.437069121414947,1,867
868_3,4.532159644515992,3,868
871_1,26.734153334589177,1,871
871_3,5.633722441940308,3,871
872_1,30.193519083516946,1,872
873_1,25.4648518107278,1,873
873_3,5.14521260012118,3,873
874_1,27.50555389872175,1,874
874_3,5.629394391538832,3,874
878_3,6.610075620358441,3,878
880_3,6.379477210050547,3,880
884_1,29.126480655532838,1,884
887_3,5.623480136318207,3,887
888_3,4.870056900981085,3,888
889_3,6.552100772224427,3,889
893_3,3.00746650674057,3,893
895_1,15.611988009548867,1,895
895_2,14.746514140151977,2,895
895_3,2.915335417511834,3,895
896_3,5.851534361999512,3,896
898_1,17.495862620741864,1,898
898_2,15.104023602696737,2,898
898_3,3.482105325564575,3,898
899_1,20.705340465524422,1,899
899_3,4.4954460499928794,3,899
900_1,16.97186452038574,1,900
900_2,17.10387536956787,2,900
900_3,3.6728982949829097,3,900
901_1,26.045079896865353,1,901
901_3,5.688771969149271,3,901
905_3,5.655007421203614,3,905
907_1,28.63495512556288,1,907
907_3,5.559959436941385,3,907
909_3,5.753220235572052,3,909
911_1,21.523120170776366,1,911
911_2,18.199203718526203,2,911
911_3,4.327575308371804,3,911
913_3,5.977546880657958,3,913
914_1,16.47562737397535,1,914
914_3,3.647002730173747,3,914
915_1,26.644993724113466,1,915
918_1,18.211358899821693,1,918
918_3,3.878462981388092,3,918
919_3,4.524176399404208,3,919
924_1,26.581607908861084,1,924
926_1,21.792760450306286,1,926
928_1,17.12919077461392,1,928
928_3,3.815097366943359,3,928
931_1,17.114472920349122,1,931
931_2,16.083606167699177,2,931
931_3,3.38776479132843,3,931
933_1,23.882371308447265,1,933
933_3,5.228673831676483,3,933
936_1,23.02306483139038,1,936
936_3,5.03378680978012,3,936
939_1,17.74136903068034,1,939
939_3,3.9605605228958134,3,939
943_1,15.096598123508029,1,943
943_2,13.799492429323637,2,943
943_3,3.0408089822427256,3,943
945_1,12.104141227315267,1,945
947_1,15.634449644416808,1,947
947_3,3.229845774229308,3,947
950_1,18.636836162323,1,950
950_3,3.8480812067632675,3,950
952_3,4.6640629189780105,3,952
954_1,16.44716530375047,1,954
954_3,3.4514693730427424,3,954
956_3,7.2613047246322635,3,956
960_1,16.546890579540054,1,960
960_3,3.5651163325500494,3,960
963_1,26.38552739662864,1,963
963_3,5.785922083495332,3,963
965_3,5.45687836616881,3,965
970_2,10.106432080006917,2,970
970_3,2.126869231042226,3,970
971_1,23.548038697814942,1,971
971_3,5.210459021337007,3,971
972_3,2.2611820169844195,3,972
974_1,13.504883975189209,1,974
974_3,2.589377737140656,3,974
976_3,2.306614551983146,3,976
978_1,13.239632398978642,1,978
978_3,2.3646370815494144,3,978
981_1,23.279320878158877,1,981
981_3,4.748677951473699,3,981
986_3,2.3197164475847885,3,986
998_3,3.1489780339483966,3,998
