index,video,measures
755_3_164,755_3,4.140621869407654
755_3_163,755_3,4.143808008499145
755_3_52,755_3,4.006737914543152
755_3_125,755_3,4.147748998466492
755_3_162,755_3,4.1448879756088255
755_3_119,755_3,4.159634448806763
755_3_165,755_3,4.137149119468689
755_3_117,755_3,4.178890411308289
755_3_166,755_3,4.147600789054871
755_3_161,755_3,4.167810668014527
755_3_160,755_3,4.188193094696045
755_3_167,755_3,4.150512304824829
755_3_120,755_3,4.136827635818482
871_1_78,871_1,26.548202329101564
871_1_71,871_1,26.52858020819092
871_1_76,871_1,26.42645560144043
871_1_43,871_1,26.585864781921387
871_3_49,871_3,5.3180170355529786
871_3_35,871_3,5.360851329071045
871_1_44,871_1,26.654569607666016
871_3_40,871_3,5.347623039596558
871_3_47,871_3,5.32156426423645
871_1_3,871_1,26.56536955883789
871_3_56,871_3,5.364812643127442
871_3_51,871_3,5.333869332550049
871_1_84,871_1,26.482602496582032
871_1_55,871_1,26.80009419580078
871_3_58,871_3,5.371078489700317
871_1_83,871_1,26.58899812261963
871_1_52,871_1,26.84380032989502
871_1_67,871_1,26.394681863708495
871_1_60,871_1,26.666842173706055
871_3_64,871_3,5.351952233963012
871_3_63,871_3,5.3543034115905765
871_1_69,871_1,26.507259128723145
871_3_46,871_3,5.314698191894531
871_3_41,871_3,5.341696910247803
871_1_45,871_1,26.67550327166748
871_1_77,871_1,26.471223820861816
871_1_70,871_1,26.533497549865725
871_1_79,871_1,26.564471888854982
871_3_62,871_3,5.355844020401001
871_1_68,871_1,26.44920539355469
871_3_65,871_3,5.344350841049194
871_1_61,871_1,26.639286539978027
871_1_66,871_1,26.40285160546875
871_3_59,871_3,5.362248482162475
871_1_82,871_1,26.681958936218262
871_1_53,871_1,26.843796550231936
871_1_85,871_1,26.440926041564943
871_1_54,871_1,26.82540848931885
871_3_50,871_3,5.323636891342163
871_1_2,871_1,26.657030168334963
871_3_57,871_3,5.368709710144043
871_3_61,871_3,5.358839428619385
871_1_65,871_1,26.3785540413208
871_1_62,871_1,26.632929146667482
871_1_86,871_1,26.5330609987793
871_1_57,871_1,26.765058608825683
871_1_81,871_1,26.707991365722656
871_1_50,871_1,26.789078367736817
871_1_1,871_1,26.65613249835205
871_3_54,871_3,5.352534417755127
871_3_53,871_3,5.338555846069336
871_1_59,871_1,26.75612537512207
871_1_48,871_1,26.728902351745607
871_3_42,871_3,5.337048680923462
871_3_45,871_3,5.316776099578857
871_3_39,871_3,5.347716329818725
871_3_37,871_3,5.354838950271606
871_1_46,871_1,26.6407190322876
871_1_73,871_1,26.486321685058595
871_1_74,871_1,26.478038553405764
871_3_52,871_3,5.330530686721802
871_1_58,871_1,26.778567124694824
871_3_55,871_3,5.358437664596558
871_1_80,871_1,26.735730313110352
871_1_51,871_1,26.82262854711914
871_1_87,871_1,26.63429171520996
871_1_56,871_1,26.77129505291748
871_1_63,871_1,26.51407386126709
871_1_64,871_1,26.40287617327881
871_3_60,871_3,5.357874402877807
871_1_75,871_1,26.451475081237795
871_1_72,871_1,26.480461317443847
871_1_47,871_1,26.71261389367676
871_3_36,871_3,5.3649622595214845
871_3_44,871_3,5.320064579910278
871_3_38,871_3,5.35209700982666
871_1_49,871_1,26.762004641052247
895_1_65,895_1,15.22232529248047
895_1_19,895_1,15.290982568908692
895_1_62,895_1,15.252541993362428
895_1_10,895_1,15.213358393615723
895_3_85,895_3,2.8028137515029905
895_1_17,895_1,15.27286244003296
895_1_22,895_1,15.280401950302124
895_1_25,895_1,15.29900976069641
895_1_59,895_1,15.281391115646363
895_1_57,895_1,15.244345723312378
895_1_81,895_1,15.348479529830932
895_1_50,895_1,15.250281865570068
895_1_41,895_1,15.184531124984742
895_2_107,895_2,14.838556409057617
895_1_46,895_1,15.268955236923219
895_1_34,895_1,15.347759509475708
895_1_48,895_1,15.292304139816284
895_1_33,895_1,15.313267543960572
895_3_94,895_3,2.8069185872955322
895_3_39,895_3,2.6574195533294676
895_3_93,895_3,2.8074914994735716
895_1_73,895_1,15.315864678085328
895_1_74,895_1,15.30866332434082
895_1_80,895_1,15.343751089447021
895_1_51,895_1,15.271853721420289
895_1_56,895_1,15.276663825454712
895_1_24,895_1,15.315990049041748
895_1_58,895_1,15.273985027679444
895_1_23,895_1,15.334670321548462
895_3_84,895_3,2.7936095269546506
895_1_16,895_1,15.323589369308472
895_1_11,895_1,15.219092102035523
895_1_63,895_1,15.251388350524902
895_1_64,895_1,15.224615325271607
895_1_75,895_1,15.329117193313598
895_1_72,895_1,15.304802128921509
895_3_92,895_3,2.8084544434890746
895_3_95,895_3,2.8066487823486326
895_3_38,895_3,2.647737619743347
895_1_32,895_1,15.308314816085815
895_1_35,895_1,15.336853386459351
895_1_49,895_1,15.235138434265137
895_1_47,895_1,15.275290495895385
895_1_40,895_1,15.207746605575561
895_1_71,895_1,15.266383407028199
895_3_98,895_3,2.8020139322357176
895_1_76,895_1,15.354860796493531
895_3_96,895_3,2.8045836644287108
895_1_78,895_1,15.299508944137573
895_3_91,895_3,2.8125745193099974
895_3_40,895_3,2.648938571609497
895_1_7,895_1,15.13702933480835
895_1_36,895_1,15.294392888961791
895_1_31,895_1,15.264028963470459
895_1_43,895_1,15.240758273651123
895_1_9,895_1,15.185031458618164
895_1_38,895_1,15.25180126954651
895_1_44,895_1,15.258292954666137
895_1_29,895_1,15.162797092025757
